iter	RMSE
0	613.408694
1	596.2352259
2	578.1428483
3	562.306262
4	549.2671333
5	536.8874903
6	523.8824518
7	510.3769476
8	498.2937616
9	487.7235797
10	477.6359869
11	466.946777
12	457.3403087
13	447.7379633
14	439.7475421
15	431.6020896
16	423.3516359
17	417.2552999
18	411.2122191
19	405.0826527
20	400.6230149
21	395.2313498
22	389.0705283
23	383.7141816
24	379.3670098
25	375.6134511
26	370.9692064
27	366.7149613
28	362.9191059
29	359.7226948
30	355.9818692
31	352.1382286
32	348.9738957
33	346.4271974
34	345.1874406
35	343.2498234
36	340.9176215
37	339.0219848
38	336.650982
39	334.7622404
40	332.6274054
41	330.0280508
42	328.8032438
43	326.1536544
44	325.0805894
45	322.7096416
46	321.5651772
47	319.7524299
48	317.9647922
49	317.1989791
50	316.2350159
51	315.0789812
52	313.9963843
53	312.9276553
54	311.9987303
55	310.9408669
56	310.4635382
57	309.460217
58	308.557083
59	307.5592871
60	307.0795116
61	306.3209313
62	306.0293971
63	305.3523947
64	304.6475454
65	303.5372139
66	302.3682647
67	301.9833612
68	301.2542073
69	301.0359252
70	299.9514687
71	298.6269006
72	297.5104719
73	296.250347
74	295.4979781
75	295.5160961
76	294.7810219
77	294.4477423
78	294.1565151
79	293.8785233
80	293.0321928
81	292.4872676
82	292.1947835
83	292.3169977
84	291.7159207
85	291.3609855
86	291.0054782
87	290.3987966
88	290.3032778
89	290.3289455
90	290.3859417
91	290.2723678
92	289.7182895
93	289.6160654
94	289.7010029
95	289.4162274
96	289.2677642
97	288.6476879
98	288.3605995
99	287.4104944
100	287.2791892
101	286.7295655
102	286.5246824
103	286.200908
104	285.9934611
105	285.9244673
106	286.1898473
107	285.9805505
108	285.9561822
109	285.6199016
110	285.6528647
111	285.6639551
112	285.7854118
113	285.5070931
114	284.766117
115	284.5061029
116	284.144675
117	283.6091749
118	283.2393084
119	283.0835176
120	282.7463095
121	282.7386227
122	282.7483254
123	282.6199312
124	282.1379186
125	282.165573
126	282.145729
127	281.3973659
128	281.4766111
129	280.9881841
130	280.9155859
131	280.9362263
132	281.0237363
133	280.9498236
134	280.8114567
135	280.1669964
136	280.1803507
137	280.1816267
138	279.6944657
139	279.6336281
140	279.4902339
141	279.2509227
142	279.2437643
143	278.6463581
144	278.6459887
145	278.5418659
146	278.4363071
147	278.4385166
148	278.4492048
149	278.237484
150	278.3844747
151	278.3905878
152	278.3966007
153	277.8538181
154	277.8638457
155	277.7020282
156	277.7132187
157	277.6990774
158	277.4333237
159	277.350891
160	276.9873478
161	276.9987963
162	277.0804778
163	277.2153341
164	276.8714905
165	277.1190907
166	276.7567106
167	276.7742862
168	276.697348
169	276.6965493
170	276.6191006
171	276.5700148
172	276.7178428
173	276.716967
174	276.738252
175	276.43117
176	276.3817914
177	275.603721
178	275.6008405
179	275.5089005
180	275.0826703
181	275.2100428
182	275.3312261
183	274.6891998
184	274.4779826
185	274.4765734
186	274.5750286
187	274.3314808
188	274.2787821
189	274.1744116
190	274.1837515
191	274.323785
192	274.349847
193	274.3085685
194	274.1746212
195	273.4146021
196	273.5334295
197	273.4406855
198	273.3705657
199	272.8199213
200	272.6436746
201	272.7927072
202	272.7444815
203	272.5071146
204	272.6220673
205	272.3601236
206	272.3690452
207	272.0162092
208	271.9113452
209	271.9143261
210	271.6048347
211	271.0604083
212	271.0308641
213	271.0305364
214	270.9280143
215	270.5797463
216	270.5253462
217	270.4696074
218	270.0113063
219	270.0189312
220	270.0314094
221	269.3389363
222	268.965418
223	268.5331846
224	268.5046806
225	268.4719539
226	268.4406722
227	268.0958214
228	268.2034605
229	268.1403304
230	268.1401817
231	267.9649975
232	268.0721274
233	267.328051
234	266.931238
235	267.1108084
236	266.6477214
237	266.6462094
238	266.6307396
239	265.9556939
240	265.4684615
241	264.9244398
242	264.6219017
243	264.5760967
244	264.1729603
245	264.2063515
246	264.1705877
247	264.1681551
248	264.0324076
249	264.0041604
250	264.0207408
251	264.022577
252	263.7882014
253	263.7821994
254	263.4608793
255	263.4214887
256	263.4373365
257	263.0554762
258	263.0412398
259	263.2289044
260	263.1307215
261	262.7604595
262	262.7607395
263	262.2877069
264	262.0068258
265	262.0374195
266	262.0236324
267	261.7988375
268	261.6476138
269	261.3514929
270	260.9711726
271	260.9453645
272	260.4912514
273	260.4776934
274	260.4758522
275	260.460948
276	260.4254522
277	260.3594911
278	260.0857507
279	259.7866374
280	259.5468143
281	259.5451114
282	259.5328788
283	259.5210773
284	259.5222212
285	259.307499
286	259.3070887
287	259.2581316
288	258.8402807
289	258.7886218
290	258.7519913
291	258.4466859
292	258.5161302
293	258.6059476
294	258.3406704
295	257.9023569
296	257.6550143
297	257.3452526
298	257.3444768
299	257.1468748
300	256.7699915
301	256.7367712
302	256.2956815
303	256.2880918
304	256.2785325
305	256.031426
306	256.009196
307	255.9976316
308	255.9886107
309	255.9884127
310	255.7276407
311	255.3177611
312	255.3272772
313	255.1858812
314	254.9585923
315	254.8589403
316	254.8589215
317	254.8455254
318	254.8361296
319	254.6667959
320	254.3663065
321	254.3669885
322	254.2779939
323	254.1303612
324	253.726813
325	253.5135404
326	253.1993929
327	253.190376
328	253.0700209
329	253.0627986
330	253.080488
331	253.082579
332	253.0742259
333	253.0752505
334	252.7844944
335	252.5271672
336	252.5063513
337	252.3260055
338	252.2171589
339	252.2202979
340	252.1890279
341	252.2182523
342	252.0654347
343	252.0731869
344	251.5920151
345	251.5940357
346	251.5923681
347	251.4695311
348	251.5827341
349	251.3007098
350	251.0856813
351	250.9032268
352	250.8177846
353	250.8379759
354	250.7615314
355	250.6710033
356	250.6692166
357	250.660614
358	250.6380347
359	250.639792
360	250.6413884
361	250.6162812
362	250.4869341
363	250.379692
364	250.3621828
365	250.3577872
366	250.3597589
367	250.1324155
368	250.0194397
369	250.0214783
370	249.9890143
371	249.9804267
372	249.5619372
373	249.562048
374	249.5567183
375	249.3885875
376	249.3933069
377	249.3462757
378	249.185859
379	249.1924619
380	249.1953906
381	249.1269161
382	249.0389566
383	249.0456127
384	248.7740071
385	248.6088169
386	248.5188896
387	248.5481303
388	248.3382709
389	248.053069
390	247.9569073
391	247.6503475
392	247.5656218
393	247.4703188
394	247.0655934
395	246.9774553
396	246.8878862
397	246.9905262
398	246.9866229
399	246.8849478
400	246.8292565
401	246.8376015
402	246.7435063
403	246.4912134
404	246.4880494
405	246.4271004
406	246.2067625
407	246.2091538
408	245.9221981
409	245.917729
410	245.8027684
411	245.8334558
412	245.8619859
413	245.6501017
414	245.5776962
415	245.4238835
416	245.3867961
417	245.2975082
418	245.2608926
419	245.205667
420	245.2293523
421	245.2542973
422	245.1750123
423	244.9867829
424	245.0358415
425	244.950215
426	244.8418933
427	244.5876549
428	244.5913742
429	244.5108574
430	244.5133389
431	244.3679985
432	244.1434473
433	244.0603824
434	244.2388479
435	244.1668147
436	244.1673152
437	244.0933404
438	244.0433847
439	243.9714393
440	243.9359177
441	243.9201873
442	243.9484921
443	243.9353729
444	243.9375613
445	243.8726602
446	243.7633652
447	243.6265706
448	243.4120198
449	243.4230219
450	243.4433511
451	243.3918211
452	243.2840607
453	243.3084668
454	243.4211136
455	243.4568728
456	243.4622321
457	243.4422054
458	243.4292747
459	243.3680253
460	243.0946229
461	243.0675899
462	242.9240176
463	242.9233954
464	242.8454165
465	242.7536841
466	242.753934
467	242.637924
468	242.6356321
469	242.5891187
470	242.6236352
471	242.576721
472	242.5841082
473	242.5676889
474	242.3079297
475	242.3536064
476	242.3608999
477	242.3059547
478	242.2476386
479	242.249678
480	242.2308432
481	242.1220636
482	242.1285201
483	241.9710732
484	241.9599886
485	241.9074185
486	241.9079707
487	241.8033684
488	241.7042376
489	241.6257543
490	241.6261222
491	241.5548484
492	241.3847861
493	241.4016374
494	241.3573453
495	241.3618864
496	241.3641458
497	241.1910669
498	241.1777554
499	240.9293135
500	240.9349433
501	240.7345119
502	240.6335647
503	240.5375941
504	240.5394111
505	240.5263006
506	240.4166295
507	240.4187393
508	240.4367136
509	240.3045396
510	240.0535451
511	239.9343494
512	239.876415
513	239.8506542
514	239.7999808
515	239.8040617
516	239.8269125
517	239.8230685
518	239.7469051
519	239.7308649
520	239.6044604
521	239.5798411
522	239.5826939
523	239.444858
524	239.4747789
525	239.2373519
526	239.2308239
527	239.2326889
528	239.2371915
529	239.2022677
530	239.2008536
531	239.2031007
532	239.1401228
533	239.022398
534	239.0167398
535	238.8546862
536	238.852392
537	238.8064033
538	238.7623513
539	238.6304542
540	238.6210904
541	238.6230415
542	238.6249738
543	238.6268474
544	238.561606
545	238.5117992
546	238.4536841
547	238.4678085
548	238.5149988
549	238.4654738
550	238.4898784
551	238.4436786
552	238.3706186
553	238.3393705
554	238.342241
555	238.3044084
556	238.3043252
557	238.1421561
558	237.9932279
559	237.932952
560	237.7447562
561	237.7439362
562	237.7043187
563	237.6845075
564	237.6844664
565	237.467006
566	237.3074382
567	237.2652611
568	237.2178619
569	237.2168566
570	237.0499971
571	237.0454052
572	237.0472395
573	236.8758312
574	236.8752309
575	236.8161029
576	236.7388447
577	236.7400641
578	236.548172
579	236.4738023
580	236.4764573
